0.60142,0.64244,0.69326,0.73204,0.83168,0.91984,0.90166,0.81696,0.82095,1.0829,1.5793,2.0949,2.4357,2.6548,0.44576,0.51191,0.58363,0.6598,0.76233,0.84457,0.85416,0.84244,0.88318,1.0727,1.4014,1.7404,2.0196,2.1564,0.41578,0.49014,0.57877,0.66315,0.76268,0.84822,0.85126,0.81287,0.81237,0.97302,1.2167,1.3817,1.5288,1.6044,0.68,0.54734
0.55979,0.61336,0.67142,0.71983,0.80879,0.89585,0.86491,0.78625,0.79455,1.0607,1.5353,2.0198,2.3874,2.6433,0.43087,0.48334,0.56538,0.68278,0.81533,0.91048,0.89924,0.85462,0.87594,1.0925,1.4269,1.7904,2.1206,2.2517,0.41033,0.47857,0.58208,0.67935,0.77202,0.85879,0.84357,0.81785,0.84721,1.0038,1.2331,1.3633,1.5302,1.6139,0.68,0.536
0.52522,0.56587,0.61675,0.6797,0.78362,0.87791,0.84284,0.77067,0.7973,1.1018,1.6332,2.2039,2.6181,2.8456,0.42229,0.47063,0.55704,0.67073,0.79738,0.91109,0.89803,0.85145,0.90532,1.1144,1.4186,1.8065,2.0853,2.19,0.38514,0.44586,0.54376,0.6624,0.77955,0.87568,0.84229,0.80832,0.83983,0.99732,1.2352,1.4338,1.5644,1.5626,0.68,0.50359
0.50197,0.54527,0.59081,0.64675,0.75445,0.85776,0.8403,0.78902,0.83909,1.1718,1.7292,2.3306,2.7855,3.0781,0.4107,0.46974,0.53737,0.60825,0.72168,0.85533,0.86073,0.85621,0.90776,1.1101,1.4981,1.8838,2.1647,2.3043,0.36646,0.42676,0.50981,0.63372,0.77102,0.85954,0.81361,0.80296,0.83428,0.9699,1.212,1.4217,1.5398,1.5719,0.68,0.48024
0.27745,0.33555,0.41887,0.50727,0.61684,0.69323,0.67439,0.63442,0.65904,0.80903,1.0741,1.3245,1.529,1.5813,0.34662,0.47415,0.63182,0.8061,0.92138,1.0072,1.0223,1.0056,1.0077,1.0894,1.2803,1.3931,1.41,1.3549,0.46229,0.68161,0.94195,1.2065,1.4773,1.6302,1.6193,1.6079,1.5947,1.5954,1.6509,1.6768,1.6028,1.611,0.68,0.57855
0.27074,0.33693,0.42456,0.50035,0.58392,0.65635,0.66383,0.63452,0.64865,0.7935,1.0491,1.3018,1.4881,1.5414,0.35862,0.49319,0.6497,0.79172,0.91341,1.0125,1.0432,1.0217,1.0229,1.0869,1.244,1.3825,1.4164,1.3873,0.46611,0.69097,0.97756,1.2201,1.4488,1.6302,1.6455,1.6489,1.6115,1.5982,1.6622,1.6652,1.6298,1.6468,0.68,0.58378
0.27409,0.33948,0.4173,0.49566,0.58555,0.64966,0.6583,0.62775,0.63613,0.80101,1.0535,1.2936,1.4403,1.5133,0.36554,0.50443,0.6548,0.78205,0.94678,1.063,1.0898,1.0439,1.0455,1.1323,1.2727,1.412,1.4174,1.3903,0.45552,0.68047,0.97386,1.2421,1.4599,1.5957,1.5717,1.5762,1.5939,1.6466,1.6715,1.643,1.6141,1.5849,0.68,0.57197
0.26232,0.32649,0.39283,0.47608,0.57428,0.64134,0.65489,0.63536,0.6551,0.83146,1.0795,1.3236,1.4609,1.5235,0.34942,0.49669,0.66607,0.81614,0.98322,1.0942,1.1165,1.072,1.0786,1.2114,1.3494,1.4042,1.4392,1.4329,0.41691,0.63984,0.94309,1.245,1.4354,1.5266,1.5498,1.5267,1.5364,1.6264,1.6659,1.6408,1.5813,1.5947,0.68,0.55871
0.26738,0.33306,0.39774,0.48654,0.59848,0.67573,0.67369,0.65454,0.69198,0.86596,1.1365,1.4201,1.5591,1.5836,0.34352,0.49218,0.66081,0.81092,0.97327,1.0891,1.0864,1.0519,1.0798,1.186,1.303,1.4001,1.4598,1.4443,0.4118,0.63173,0.90597,1.1739,1.366,1.5219,1.5679,1.4767,1.4904,1.5443,1.5673,1.5832,1.6102,1.6348,0.68,0.55352
0.27577,0.33667,0.40436,0.49786,0.60991,0.68416,0.67861,0.64595,0.67362,0.85187,1.1296,1.4103,1.5775,1.5936,0.35787,0.51202,0.67596,0.83127,0.98476,1.0741,1.0399,1.0075,1.0483,1.112,1.2391,1.3833,1.4339,1.4015,0.41872,0.64151,0.90989,1.1838,1.3687,1.5286,1.5915,1.5433,1.5969,1.5762,1.5105,1.5565,1.669,1.6091,0.68,0.55775
0.27564,0.33554,0.39782,0.48632,0.59441,0.66076,0.67474,0.64349,0.6608,0.82941,1.09,1.3692,1.5752,1.5953,0.35501,0.49016,0.65228,0.81125,0.96743,1.055,1.0633,1.0094,1.0317,1.1115,1.2439,1.3621,1.4406,1.4375,0.43045,0.64829,0.91759,1.2491,1.4573,1.5789,1.5948,1.5972,1.639,1.603,1.5587,1.6048,1.6282,1.5303,0.68,0.57322
0.26723,0.32611,0.39474,0.48913,0.60836,0.68423,0.68734,0.6432,0.67115,0.86518,1.1349,1.4096,1.6281,1.6466,0.33874,0.46708,0.61725,0.77487,0.95717,1.0527,1.0544,1.0055,1.0162,1.1268,1.2597,1.3286,1.4164,1.4409,0.43538,0.64462,0.89917,1.2185,1.456,1.5548,1.543,1.5731,1.6047,1.6151,1.6062,1.6758,1.6615,1.5159,0.68,0.55819
0.27058,0.33529,0.40804,0.49985,0.61534,0.69919,0.69976,0.64196,0.65756,0.86743,1.147,1.3968,1.6091,1.6803,0.3415,0.48131,0.63322,0.78387,0.95293,1.0478,1.0197,0.97598,0.97895,1.1146,1.2903,1.3512,1.4056,1.4615,0.45275,0.67285,0.9609,1.2375,1.4652,1.5811,1.5599,1.5425,1.5632,1.5953,1.547,1.5644,1.5786,1.5206,0.68,0.56083
0.27609,0.341,0.41812,0.50101,0.59868,0.67373,0.68271,0.6396,0.66171,0.86781,1.1504,1.369,1.5413,1.6553,0.35443,0.48935,0.6599,0.81741,0.96734,1.0625,1.0589,1.0209,1.0464,1.1768,1.3177,1.4073,1.4715,1.5114,0.47238,0.69447,0.97083,1.2342,1.4734,1.5892,1.5537,1.442,1.4784,1.5386,1.4752,1.4667,1.4775,1.4744,0.68,0.54298
0.26296,0.31878,0.39631,0.47305,0.57308,0.64687,0.65788,0.64324,0.67963,0.85491,1.1113,1.34,1.5134,1.5932,0.35403,0.48319,0.65726,0.81978,0.98082,1.0582,1.0443,1.0402,1.0765,1.1831,1.2964,1.4018,1.4902,1.5186,0.47395,0.69055,0.97423,1.2531,1.4498,1.5198,1.5464,1.4971,1.5416,1.5575,1.5187,1.5737,1.5821,1.5514,0.68,0.54899
0.26258,0.31691,0.3891,0.46254,0.56646,0.64709,0.65487,0.63176,0.65692,0.81179,1.0536,1.293,1.496,1.5791,0.3549,0.48612,0.64207,0.79895,0.9615,1.0495,1.0308,1.0122,1.0386,1.1256,1.2419,1.3706,1.4063,1.3981,0.48529,0.71421,1.021,1.3096,1.5197,1.5883,1.5731,1.5936,1.6336,1.6067,1.5809,1.6746,1.661,1.5999,0.68,0.57955
0.2825,0.3447,0.42528,0.50202,0.60412,0.68751,0.69045,0.65688,0.68339,0.84532,1.1122,1.3317,1.5485,1.6528,0.36499,0.49154,0.65128,0.83704,0.9851,1.0562,1.0452,1.0301,1.0628,1.1137,1.1762,1.2784,1.3127,1.3049,0.44023,0.65488,0.96589,1.2971,1.5014,1.5754,1.5679,1.5733,1.5882,1.575,1.5322,1.6068,1.6214,1.5342,0.68,0.5738
0.28872,0.35354,0.42069,0.4916,0.59472,0.67729,0.67413,0.65338,0.68502,0.86042,1.1549,1.3629,1.5334,1.6073,0.35669,0.48128,0.66309,0.85966,1.0138,1.046,1.0174,1.0192,1.0525,1.091,1.1759,1.2663,1.3573,1.3878,0.44514,0.66491,0.99604,1.3554,1.5453,1.6213,1.6117,1.5414,1.5329,1.5114,1.483,1.5203,1.5996,1.5192,0.68,0.54865
0.28395,0.35162,0.4106,0.48022,0.58734,0.68258,0.67821,0.64482,0.67095,0.86492,1.1552,1.3422,1.475,1.5564,0.34757,0.47365,0.65747,0.8273,0.97479,1.0331,0.99139,0.9955,1.0304,1.1043,1.2434,1.3823,1.4307,1.4163,0.44783,0.677,0.99814,1.308,1.5552,1.6489,1.6256,1.5632,1.5317,1.5264,1.5,1.5367,1.6275,1.5231,0.68,0.55116
0.2845,0.35106,0.41662,0.49078,0.59964,0.70343,0.6981,0.65441,0.67858,0.85114,1.1062,1.3219,1.4531,1.5674,0.36851,0.5079,0.67533,0.84407,1.0171,1.1061,1.0617,1.0532,1.075,1.1517,1.2651,1.4139,1.4478,1.4083,0.42444,0.65116,0.94522,1.2199,1.4441,1.5461,1.5535,1.5471,1.5165,1.5576,1.5334,1.5416,1.5392,1.4491,0.68,0.58377
0.2739,0.33772,0.40521,0.47729,0.57164,0.6708,0.67254,0.63874,0.65048,0.82957,1.1034,1.338,1.4512,1.5369,0.36339,0.50955,0.67362,0.84265,1.0442,1.1227,1.0945,1.0733,1.1005,1.1474,1.2272,1.3706,1.4291,1.3836,0.42818,0.65,0.9412,1.256,1.5005,1.6071,1.5855,1.5568,1.5509,1.5654,1.5838,1.5882,1.5389,1.461,0.68,0.57466
0.26556,0.32857,0.39915,0.4737,0.56667,0.66016,0.66697,0.63374,0.64168,0.83656,1.1174,1.3458,1.4635,1.5474,0.34086,0.46126,0.63184,0.82354,0.99738,1.0948,1.0681,1.0402,1.0766,1.1363,1.2414,1.3744,1.4192,1.3793,0.44774,0.6465,0.96047,1.2968,1.5714,1.6755,1.6234,1.5852,1.6023,1.5804,1.5762,1.5947,1.5926,1.5149,0.68,0.56251
0.27234,0.33256,0.40518,0.48917,0.58859,0.67819,0.6773,0.63649,0.6529,0.84211,1.0989,1.3518,1.5354,1.6228,0.34332,0.45807,0.64596,0.84728,0.99238,1.0991,1.084,1.0513,1.0751,1.1493,1.2585,1.3894,1.459,1.4175,0.46058,0.66201,0.95392,1.2634,1.5009,1.5873,1.5816,1.5584,1.5758,1.545,1.5202,1.5426,1.5454,1.4352,0.68,0.56839
0.28064,0.33775,0.41748,0.50527,0.60898,0.69854,0.70259,0.67148,0.69437,0.88099,1.1616,1.4436,1.639,1.7185,0.34985,0.4621,0.64972,0.82546,0.96081,1.0528,1.0562,1.0252,1.0586,1.1461,1.2673,1.4137,1.4902,1.4515,0.45297,0.65871,0.93309,1.2327,1.4344,1.5155,1.5173,1.4981,1.5026,1.4751,1.4827,1.4915,1.5081,1.4193,0.68,0.56543
0.27146,0.33251,0.40286,0.48061,0.58089,0.66263,0.67438,0.65318,0.6817,0.86072,1.1353,1.3702,1.5142,1.6012,0.34012,0.45976,0.63323,0.79188,0.92979,1.0631,1.0673,1.0238,1.0112,1.1057,1.2841,1.3894,1.4744,1.484,0.46304,0.67393,0.97992,1.2634,1.4506,1.59,1.5619,1.5573,1.5598,1.5271,1.5796,1.5792,1.5968,1.5741,0.68,0.55599
0.26402,0.32355,0.38406,0.46784,0.56124,0.63498,0.64181,0.61849,0.65717,0.84789,1.1072,1.3042,1.4563,1.5509,0.33361,0.45552,0.61347,0.78544,0.9564,1.1031,1.0995,1.0723,1.0453,1.1324,1.3082,1.3566,1.4374,1.4677,0.46555,0.67907,0.98987,1.2718,1.5075,1.6099,1.577,1.6045,1.5934,1.554,1.6126,1.6537,1.6443,1.6061,0.68,0.53094
0.26564,0.32421,0.39447,0.4837,0.57179,0.65313,0.66167,0.62591,0.67231,0.86551,1.1181,1.3166,1.4778,1.5831,0.34075,0.46588,0.61659,0.78053,0.94253,1.0549,1.0427,1.0394,1.054,1.1373,1.27,1.3427,1.4091,1.4132,0.48598,0.71008,1.0251,1.3501,1.5754,1.6205,1.5559,1.5516,1.5534,1.5511,1.5692,1.6254,1.5865,1.5657,0.68,0.5342
0.26031,0.32411,0.40606,0.49501,0.58912,0.66896,0.67609,0.64998,0.68084,0.85761,1.1171,1.3176,1.4473,1.5331,0.33489,0.46702,0.62304,0.75492,0.88524,0.99895,0.99669,1.0014,1.0332,1.0816,1.1982,1.3334,1.3981,1.3909,0.48128,0.71331,1.0385,1.3608,1.5369,1.6447,1.6055,1.6084,1.6282,1.6154,1.6018,1.6555,1.6611,1.6174,0.68,0.55433
0.26592,0.32825,0.40747,0.49456,0.60421,0.67966,0.67805,0.66971,0.69279,0.86714,1.1628,1.4145,1.5564,1.6455,0.33098,0.45335,0.62063,0.78369,0.9231,1.0309,1.0303,1.012,1.0577,1.1423,1.2761,1.3888,1.4343,1.4562,0.45634,0.66143,0.96498,1.2254,1.4205,1.5555,1.538,1.5441,1.5681,1.5285,1.5562,1.5942,1.6468,1.5734,0.68,0.55348
0.27702,0.33833,0.40612,0.49459,0.60112,0.67448,0.6841,0.65984,0.68561,0.85144,1.1256,1.398,1.5949,1.6897,0.3373,0.46353,0.6333,0.8225,0.96841,1.0741,1.0567,1.0133,1.0313,1.1415,1.308,1.3965,1.4504,1.4381,0.46016,0.67475,0.97683,1.2803,1.4965,1.5672,1.5394,1.5005,1.5013,1.4974,1.5252,1.5157,1.5193,1.484,0.68,0.56752
0.26828,0.32632,0.39788,0.48876,0.58766,0.66404,0.68203,0.63011,0.65704,0.84407,1.1171,1.3954,1.6,1.6581,0.32201,0.44242,0.60879,0.77148,0.918,1.0423,1.0426,1.0091,1.0113,1.0927,1.2764,1.3938,1.4537,1.4503,0.47112,0.71269,1.007,1.3112,1.5472,1.6251,1.5613,1.5075,1.4929,1.5516,1.5877,1.6205,1.596,1.5712,0.68,0.56059
0.25859,0.31867,0.394,0.47997,0.58649,0.67683,0.68179,0.63102,0.65568,0.8486,1.1477,1.4301,1.6312,1.6742,0.31297,0.43232,0.60384,0.77025,0.91363,1.0253,1.0469,1.0319,1.0513,1.112,1.3017,1.4543,1.5061,1.5323,0.43561,0.65248,0.97363,1.2683,1.4502,1.57,1.5387,1.4933,1.4596,1.5005,1.5929,1.687,1.6539,1.6314,0.68,0.5602
0.25533,0.32434,0.39559,0.47109,0.58321,0.67975,0.6706,0.63237,0.66235,0.8397,1.1297,1.417,1.6064,1.6206,0.32631,0.46961,0.63368,0.80334,0.94209,1.0386,1.0399,1.0233,1.0277,1.0902,1.2559,1.4371,1.5131,1.4689,0.4255,0.64039,0.9755,1.299,1.4665,1.6051,1.5849,1.5408,1.5354,1.5132,1.5448,1.6215,1.6295,1.6239,0.68,0.56568
0.26886,0.32968,0.39534,0.46845,0.5761,0.67519,0.66189,0.61334,0.64889,0.82016,1.0702,1.3357,1.5128,1.5116,0.34295,0.47845,0.64109,0.81573,0.97743,1.0858,1.0428,0.9967,0.99335,1.0801,1.2117,1.3645,1.4652,1.3875,0.49016,0.73272,1.05,1.356,1.5269,1.6468,1.5924,1.5478,1.5354,1.5661,1.5722,1.5981,1.626,1.6316,0.68,0.57255
0.28606,0.33808,0.41011,0.49528,0.59304,0.69336,0.69438,0.6465,0.67897,0.85243,1.1109,1.3502,1.5085,1.5738,0.36471,0.48372,0.66646,0.8524,0.99523,1.1039,1.0758,1.0338,1.0419,1.1501,1.3058,1.4191,1.4927,1.4173,0.4669,0.67258,0.97604,1.2702,1.4317,1.4788,1.484,1.4746,1.4543,1.5281,1.5628,1.5508,1.5541,1.5011,0.68,0.57464
0.30973,0.29301,0.3548,0.45889,0.61182,0.75096,0.77597,0.74806,0.78497,1.0539,1.5778,2.1424,2.6264,2.8677,0.29327,0.28459,0.34935,0.46587,0.63704,0.7784,0.8117,0.79678,0.88436,1.0864,1.4012,1.8393,2.2237,2.3835,0.31171,0.31786,0.43277,0.63999,0.88629,1.0621,1.1118,1.1002,1.2286,1.507,1.7753,2.1033,2.3863,2.5252,0.68,0.54847
0.30886,0.2983,0.35684,0.44598,0.58819,0.71654,0.73795,0.72989,0.77795,1.0699,1.5445,2.1008,2.6471,2.9207,0.29046,0.28313,0.35522,0.46427,0.62304,0.76675,0.79397,0.78867,0.8707,1.0645,1.3955,1.8812,2.3366,2.5152,0.31175,0.32997,0.4375,0.63079,0.8596,1.0334,1.0828,1.1059,1.1674,1.411,1.8024,2.2275,2.5009,2.6492,0.68,0.52383
0.2915,0.2849,0.34694,0.44253,0.60246,0.74206,0.75515,0.72596,0.76443,1.0672,1.5614,2.162,2.6658,2.9005,0.28484,0.27679,0.33808,0.44389,0.59388,0.74712,0.79447,0.77729,0.83346,1.1086,1.4994,1.9758,2.41,2.5705,0.29419,0.31039,0.40213,0.55644,0.79257,1.0172,1.0467,1.0957,1.1797,1.4569,1.8927,2.3202,2.5623,2.6961,0.68,0.53463
0.28914,0.28007,0.33874,0.42888,0.57096,0.71419,0.73367,0.70013,0.74552,1.0566,1.5526,2.1419,2.5804,2.8117,0.27903,0.26765,0.33328,0.44636,0.59486,0.7615,0.80682,0.77435,0.8587,1.1461,1.5348,1.9547,2.3968,2.5828,0.28605,0.30138,0.41323,0.58096,0.81468,1.0291,1.0693,1.1016,1.252,1.5159,1.914,2.3197,2.6033,2.7415,0.68,0.52227
0.29265,0.28284,0.3456,0.44736,0.58115,0.72859,0.76555,0.74081,0.77696,1.0859,1.6123,2.1564,2.5549,2.7858,0.2651,0.26736,0.34286,0.44802,0.58716,0.74514,0.79493,0.79998,0.88785,1.1086,1.4827,1.8593,2.247,2.3828,0.29574,0.30776,0.43328,0.60926,0.8447,1.0796,1.1388,1.144,1.2823,1.5295,1.8864,2.2577,2.488,2.6039,0.68,0.52849
0.28955,0.28185,0.35125,0.46902,0.62147,0.77358,0.79862,0.77454,0.82529,1.1469,1.726,2.2932,2.7137,2.921,0.27748,0.28045,0.34972,0.45405,0.6012,0.75212,0.78573,0.79211,0.88389,1.1119,1.486,1.8782,2.1895,2.2819,0.30992,0.32171,0.43084,0.59948,0.80428,1.0502,1.1084,1.0644,1.1722,1.4427,1.8139,2.1419,2.3078,2.4308,0.68,0.51829
0.3046,0.29311,0.35223,0.47041,0.63283,0.77087,0.76661,0.74103,0.79965,1.0782,1.5594,2.1272,2.5993,2.8578,0.28952,0.27647,0.34181,0.46154,0.64757,0.80414,0.79808,0.77371,0.87434,1.1144,1.4883,1.9213,2.2478,2.375,0.31502,0.32031,0.44078,0.64161,0.86691,1.0759,1.113,1.0649,1.1624,1.4209,1.81,2.1315,2.3368,2.5086,0.68,0.53303
0.32711,0.31192,0.36984,0.48942,0.65912,0.78248,0.77763,0.75283,0.8066,1.0545,1.4804,1.9833,2.4321,2.807,0.29247,0.28532,0.35681,0.47587,0.66994,0.82567,0.83314,0.81572,0.89404,1.1076,1.4852,1.8885,2.1704,2.3378,0.31586,0.31739,0.43881,0.62196,0.88166,1.0744,1.0532,1.0866,1.1983,1.4473,1.795,2.1073,2.3537,2.5238,0.68,0.55185
0.33513,0.32493,0.38978,0.50378,0.65554,0.77159,0.78889,0.78091,0.83533,1.1037,1.5664,2.0905,2.5113,2.8361,0.28512,0.28326,0.36336,0.49451,0.66628,0.81955,0.85096,0.85907,0.91243,1.1074,1.4566,1.8322,2.1055,2.3088,0.31419,0.32061,0.43319,0.59738,0.84103,1.0539,1.0243,1.0711,1.1582,1.3683,1.7011,2.0477,2.362,2.4905,0.68,0.53271
0.32436,0.32047,0.38437,0.48598,0.64365,0.78912,0.80274,0.7787,0.81487,1.0865,1.5546,2.1071,2.5467,2.7947,0.27317,0.2747,0.35445,0.48971,0.66417,0.82811,0.85564,0.85132,0.88859,1.0924,1.4139,1.785,2.0887,2.2827,0.30115,0.30679,0.42999,0.63074,0.87658,1.1065,1.1279,1.1036,1.1798,1.3923,1.723,2.0492,2.3801,2.4879,0.68,0.55768
0.32445,0.32679,0.38764,0.48548,0.65561,0.82954,0.83024,0.76626,0.79999,1.0949,1.5498,2.0137,2.4181,2.675,0.28083,0.28931,0.36446,0.48549,0.64362,0.80057,0.83179,0.80135,0.84608,1.0851,1.4502,1.8221,2.048,2.215,0.30015,0.31219,0.44343,0.65359,0.8976,1.1053,1.1553,1.1153,1.1972,1.4564,1.8122,2.1292,2.3705,2.4742,0.68,0.56874
0.32791,0.32231,0.38087,0.47176,0.62876,0.79327,0.79382,0.72875,0.77496,1.065,1.5438,1.998,2.3751,2.617,0.30656,0.2985,0.36529,0.49306,0.63862,0.77463,0.79953,0.75361,0.81149,1.0709,1.4571,1.8428,2.1161,2.2781,0.32146,0.33226,0.45354,0.65027,0.88039,1.0419,1.0996,1.1238,1.208,1.4783,1.9005,2.2586,2.4804,2.6423,0.68,0.55093
0.31981,0.30539,0.35885,0.44722,0.60243,0.73406,0.73363,0.69075,0.75425,1.0509,1.5901,2.1616,2.6115,2.9164,0.29732,0.28762,0.35541,0.47827,0.63238,0.77051,0.79319,0.76604,0.81947,1.0799,1.4962,1.8629,2.1641,2.3014,0.31917,0.32352,0.43103,0.61621,0.84927,1.0204,1.0731,1.0977,1.1933,1.4728,1.8929,2.2881,2.5354,2.6859,0.68,0.50907
0.34888,0.33932,0.40645,0.50318,0.65845,0.79543,0.80041,0.74716,0.78926,1.0664,1.5555,2.0999,2.6101,2.9403,0.28167,0.29298,0.36836,0.47396,0.62535,0.75861,0.78124,0.80354,0.84661,1.0784,1.4749,1.7617,2.0777,2.3246,0.3054,0.31766,0.42321,0.59329,0.84427,1.0348,1.0647,1.0897,1.1648,1.4383,1.8411,2.1954,2.3723,2.5213,0.68,0.54775
0.34719,0.33723,0.407,0.50545,0.65548,0.81891,0.82168,0.7725,0.80866,1.0674,1.5295,2.0587,2.5683,2.8464,0.28274,0.28313,0.36033,0.4852,0.66541,0.80854,0.80592,0.80864,0.87201,1.0835,1.4616,1.7772,2.1109,2.419,0.30034,0.31278,0.41845,0.60743,0.85841,1.0148,1.0288,1.0669,1.153,1.4171,1.8306,2.1561,2.2926,2.4826,0.68,0.57349
0.33804,0.32274,0.3854,0.48521,0.62427,0.77251,0.79697,0.77382,0.81289,1.0887,1.5764,2.1265,2.5876,2.8079,0.2878,0.27103,0.34535,0.48234,0.65399,0.7884,0.78985,0.78289,0.84466,1.0744,1.4837,1.8567,2.1576,2.3858,0.31507,0.32751,0.42815,0.62159,0.87687,1.0432,1.0226,1.0556,1.177,1.4265,1.8449,2.165,2.3054,2.5263,0.68,0.55069
0.34801,0.32968,0.38972,0.49306,0.63985,0.77456,0.8119,0.7865,0.83407,1.112,1.5634,2.0999,2.553,2.7571,0.29362,0.28183,0.35985,0.48212,0.64118,0.7485,0.75593,0.77251,0.80941,1.0493,1.4365,1.8383,2.1505,2.2618,0.31783,0.34621,0.44498,0.62168,0.88948,1.0903,1.0755,1.0999,1.1924,1.4595,1.8221,2.1461,2.3258,2.4501,0.68,0.55047
0.33976,0.33049,0.393,0.48588,0.64994,0.79493,0.81097,0.76411,0.82366,1.1084,1.5925,2.1257,2.5411,2.7742,0.28358,0.28468,0.3607,0.48007,0.66033,0.77878,0.77983,0.77782,0.85755,1.0846,1.4606,1.8865,2.1554,2.2702,0.29351,0.32563,0.43416,0.61682,0.87828,1.0704,1.1142,1.1304,1.2025,1.4464,1.7665,2.0779,2.2453,2.3911,0.68,0.54321
0.33224,0.32766,0.40085,0.49892,0.64705,0.78715,0.80345,0.75962,0.79515,1.0785,1.5554,2.0605,2.4499,2.6747,0.28295,0.28616,0.36214,0.49504,0.68299,0.8032,0.78887,0.76011,0.87895,1.1309,1.4597,1.8678,2.1674,2.3227,0.29018,0.31887,0.43925,0.64183,0.90345,1.0624,1.1051,1.1171,1.2306,1.4414,1.7615,2.0551,2.2457,2.5146,0.68,0.54815
0.31642,0.3029,0.37144,0.48812,0.63696,0.77983,0.79514,0.76344,0.80272,1.0831,1.5344,2.1382,2.6344,2.8031,0.28645,0.28106,0.35603,0.48541,0.66138,0.79124,0.78451,0.75755,0.85592,1.1358,1.4184,1.8068,2.1345,2.2217,0.29991,0.32752,0.46651,0.66126,0.88311,1.0563,1.097,1.0996,1.2261,1.5057,1.7541,2.0169,2.3349,2.6102,0.68,0.55356
0.3089,0.29264,0.35455,0.47297,0.62904,0.7714,0.79452,0.76998,0.81666,1.077,1.5466,2.1694,2.6906,2.9109,0.28767,0.28556,0.35259,0.47603,0.64423,0.78233,0.80195,0.79024,0.84645,1.124,1.4683,1.821,2.092,2.1925,0.30084,0.32276,0.45605,0.63458,0.84745,1.0329,1.0952,1.1142,1.2344,1.5339,1.7831,2.0562,2.3618,2.553,0.68,0.55955
0.315,0.30315,0.36415,0.46747,0.60953,0.73481,0.76138,0.73435,0.77639,1.0327,1.4899,2.0331,2.5188,2.8283,0.29001,0.29063,0.35304,0.47351,0.66343,0.81821,0.83333,0.81415,0.85228,1.1136,1.5606,1.8949,2.0915,2.2939,0.28984,0.30582,0.42119,0.61764,0.88494,1.0878,1.1458,1.1555,1.2601,1.5125,1.8654,2.1907,2.3733,2.4571,0.68,0.54948
0.33885,0.32422,0.39156,0.4782,0.61588,0.7493,0.76131,0.72562,0.77471,1.012,1.4504,1.9821,2.4223,2.6702,0.29713,0.29364,0.35381,0.45523,0.64419,0.8249,0.84194,0.80505,0.87603,1.1131,1.5126,1.8778,2.0643,2.2444,0.29693,0.30904,0.43016,0.62648,0.91572,1.1519,1.2062,1.1881,1.242,1.4655,1.8459,2.1615,2.3904,2.5369,0.68,0.55781
0.34682,0.32398,0.38226,0.47751,0.63083,0.77519,0.7782,0.74103,0.78616,1.0366,1.503,2.0086,2.384,2.5431,0.29597,0.28141,0.3592,0.48099,0.65467,0.8158,0.82673,0.79962,0.87361,1.1297,1.4858,1.8759,2.1439,2.2356,0.31184,0.32481,0.45819,0.63634,0.90874,1.141,1.172,1.1581,1.1992,1.4454,1.7803,2.0995,2.3711,2.547,0.68,0.55772
0.33988,0.32271,0.37091,0.46556,0.62758,0.76335,0.78193,0.74722,0.79288,1.1038,1.6542,2.2365,2.7259,2.9686,0.2949,0.27897,0.35115,0.47094,0.63457,0.77775,0.79272,0.77466,0.82856,1.0726,1.4535,1.7941,2.1392,2.2457,0.31033,0.31712,0.4381,0.59566,0.83133,1.052,1.0955,1.0984,1.1664,1.483,1.8367,2.0898,2.3443,2.4942,0.68,0.52384
0.31674,0.31003,0.36764,0.46286,0.6257,0.75599,0.78457,0.75358,0.80787,1.1191,1.6412,2.2614,2.8,3.1065,0.28917,0.27231,0.33081,0.44051,0.59083,0.72691,0.74615,0.73867,0.80784,1.0857,1.4611,1.8433,2.1615,2.342,0.29981,0.30768,0.42702,0.6085,0.85132,1.0493,1.0456,1.0487,1.1722,1.499,1.8594,2.1524,2.4563,2.6143,0.68,0.52434
0.3138,0.30255,0.35639,0.45874,0.62643,0.75907,0.76818,0.73085,0.79532,1.1114,1.603,2.1857,2.6312,2.9155,0.28593,0.2728,0.33576,0.44967,0.60977,0.73676,0.74926,0.7608,0.83644,1.0937,1.5142,1.9696,2.1987,2.4285,0.30164,0.31863,0.43609,0.63114,0.89519,1.0951,1.076,1.0872,1.1846,1.4597,1.8121,2.1415,2.3803,2.5334,0.68,0.51621
0.52233,0.43212,0.45835,0.5434,0.68855,0.84119,0.84391,0.7708,0.82744,1.0784,1.4816,1.925,2.3311,2.656,0.48749,0.39455,0.42998,0.52217,0.67334,0.83594,0.8357,0.76576,0.83792,1.0757,1.4003,1.8139,2.1842,2.495,0.48782,0.41276,0.47526,0.58194,0.76188,0.93566,0.94226,0.9049,0.97883,1.2159,1.4701,1.7846,2.1364,2.3306,0.68,0.57693
0.4934,0.41838,0.43894,0.51115,0.65235,0.80305,0.81695,0.75936,0.81372,1.0711,1.4987,1.9905,2.3984,2.7538,0.46382,0.3768,0.42055,0.51727,0.67298,0.81825,0.82179,0.78386,0.8371,1.0868,1.4383,1.8356,2.1817,2.4785,0.47309,0.40158,0.47194,0.57883,0.77186,0.93376,0.92043,0.9202,1.0165,1.2515,1.5289,1.8882,2.202,2.3026,0.68,0.56909
