0.40168,0.37275,0.43944,0.47549,0.54665,0.67421,0.74189,0.77701,0.76455,0.9066,1.3063,2.2238,3.1912,3.8336,0.45922,0.41906,0.43256,0.50319,0.54643,0.67277,0.82808,0.83948,0.7988,0.89869,1.3768,1.757,2.2004,2.7567,0.49975,0.45104,0.44395,0.47082,0.52916,0.69674,0.90245,0.97491,1.0216,1.1323,1.4455,1.9304,2.3761,3.5888,0.51,0.59055
0.42417,0.36944,0.42897,0.44329,0.47222,0.5878,0.66114,0.67043,0.70369,0.78361,1.2582,2.0852,2.9284,3.3987,0.4802,0.39967,0.40737,0.47313,0.54807,0.65548,0.83506,0.98139,0.9658,0.95564,1.4251,1.7767,2.2711,2.7125,0.45775,0.44201,0.44491,0.43821,0.54107,0.73472,0.94173,1.0588,1.2568,1.3572,1.6064,2.2484,2.5654,3.334,0.51,0.54912
0.53355,0.44232,0.42843,0.4129,0.45203,0.55293,0.63271,0.65181,0.68699,0.80963,1.2796,2.0788,3.0238,3.6183,0.58315,0.43887,0.48448,0.51835,0.52258,0.70092,0.91651,1.0678,0.99614,1.0292,1.38,1.731,2.303,2.8952,0.40503,0.38812,0.4552,0.52749,0.58923,0.69333,0.86799,1.0403,1.1145,1.2141,1.4284,1.9184,2.4695,2.9223,0.51,0.49825
0.47927,0.41463,0.38588,0.41014,0.47901,0.58479,0.65702,0.76598,0.85122,0.94587,1.2409,1.8132,2.4738,3.0664,0.56668,0.50912,0.46202,0.49612,0.56122,0.63219,0.86116,1.004,0.94044,1.0646,1.6045,2.057,2.5533,3.0972,0.45448,0.46593,0.5076,0.59566,0.68291,0.76456,0.92579,0.99476,1.0087,1.0557,1.3286,1.8524,2.369,2.5892,0.51,0.46974
0.48645,0.44513,0.42498,0.44788,0.49907,0.58087,0.68897,0.76252,0.78295,0.88496,1.2598,1.7766,2.4786,3.0478,0.52475,0.48851,0.49101,0.47358,0.53655,0.66878,0.86197,1.0007,1.0069,1.1087,1.5794,2.1146,2.3595,2.8068,0.54863,0.53955,0.48952,0.53489,0.6995,0.80539,0.97865,1.0351,1.0123,1.0035,1.2761,1.9266,2.4049,2.3973,0.51,0.50183
0.52649,0.49289,0.4737,0.47689,0.54906,0.67361,0.7849,0.81378,0.79087,0.86338,1.3072,1.9032,2.7616,3.6267,0.53048,0.47446,0.51964,0.47975,0.5271,0.67207,0.8281,0.92724,0.93694,0.96241,1.2982,1.9293,2.388,2.8001,0.6409,0.58299,0.45749,0.48932,0.6422,0.74241,0.86713,0.88548,0.84303,0.93649,1.3026,1.8883,2.2887,2.5642,0.51,0.65869
0.47526,0.44522,0.42209,0.43868,0.48523,0.59593,0.72914,0.83029,0.78471,0.82287,1.2655,2.0406,2.8378,3.6314,0.53378,0.43256,0.42439,0.44588,0.5093,0.58023,0.76256,0.91595,0.92122,0.98388,1.3919,1.9574,2.4177,3.3147,0.62303,0.57073,0.51291,0.58917,0.67214,0.72766,0.89065,1.0343,0.98508,0.98991,1.2469,1.7215,2.2343,2.7846,0.51,0.67965
0.45871,0.39386,0.38865,0.38601,0.41823,0.51211,0.6516,0.73966,0.744,0.81471,1.1491,1.8985,2.5784,3.344,0.48207,0.37998,0.4037,0.4337,0.5247,0.63327,0.78622,0.90997,0.99022,1.1698,1.6107,1.9955,2.3165,3.4939,0.55748,0.51336,0.50505,0.64399,0.72623,0.76372,0.93195,1.2155,1.3022,1.2146,1.3102,1.8122,2.3314,2.6413,0.51,0.60652
0.47944,0.40584,0.4131,0.40905,0.46681,0.612,0.70013,0.75859,0.78303,0.91176,1.2855,1.9828,2.7547,3.4371,0.47266,0.41916,0.4505,0.479,0.57357,0.72009,0.88635,1.0092,1.1195,1.242,1.5187,1.8379,2.0643,2.7597,0.5949,0.5714,0.56745,0.61205,0.67535,0.78228,0.9429,1.0972,1.1428,1.1815,1.2067,1.5862,1.9892,2.2469,0.51,0.56687
0.50381,0.44181,0.42301,0.43474,0.52359,0.69485,0.76755,0.83606,0.8329,0.8676,1.2812,2.0634,2.8387,3.518,0.53404,0.53508,0.53859,0.51259,0.56576,0.77041,1.0595,1.1226,1.0777,1.1743,1.4838,1.8783,2.3317,2.7135,0.52454,0.50555,0.56784,0.55636,0.61585,0.75755,0.90044,0.90524,0.84422,0.93517,1.1701,1.4487,1.8695,2.1057,0.51,0.71671
0.56753,0.47751,0.43571,0.42829,0.48024,0.6369,0.70693,0.81527,0.8798,0.86945,1.1865,1.9581,2.8915,3.696,0.50791,0.5274,0.557,0.46468,0.52307,0.78828,0.97665,0.9608,0.8869,1.0145,1.3978,1.9615,2.6538,3.1105,0.48572,0.4672,0.47494,0.48302,0.63228,0.83462,0.90003,0.85509,0.80379,0.90574,1.2876,1.6648,2.2368,2.3649,0.51,0.66477
0.58662,0.49336,0.45339,0.45655,0.43792,0.55913,0.70906,0.821,0.82091,0.85657,1.2746,2.0599,2.9631,3.7291,0.45287,0.42474,0.48929,0.51743,0.57179,0.69726,0.78078,0.85689,0.8406,0.99156,1.3609,2.0252,2.5095,2.9756,0.49096,0.47584,0.49213,0.51351,0.6207,0.8582,0.93581,0.85891,0.83083,0.97359,1.2938,1.8551,2.4487,2.6957,0.51,0.61429
0.55468,0.45148,0.42237,0.43214,0.44658,0.54323,0.70907,0.73519,0.67348,0.81217,1.3678,2.1864,3.0208,3.8467,0.46947,0.39611,0.43253,0.5316,0.6154,0.67541,0.78095,0.82845,0.8443,1.0094,1.4489,2.0104,2.2714,3.1421,0.5358,0.50571,0.54866,0.57412,0.63163,0.821,0.90881,0.84666,0.89696,1.0903,1.3139,1.7475,2.2842,2.8521,0.51,0.58679
0.53317,0.42486,0.4068,0.40253,0.45588,0.5275,0.68885,0.7579,0.75446,0.89793,1.3621,2.2253,3.2767,4.0356,0.47819,0.42632,0.40602,0.48137,0.60765,0.73588,0.81854,0.81551,0.88718,1.0589,1.3991,1.9056,2.2276,2.973,0.52014,0.49547,0.52154,0.53935,0.70054,0.81384,0.85174,0.92712,1.1212,1.2274,1.3013,1.644,1.9621,2.4998,0.51,0.53418
0.48119,0.40188,0.41748,0.4164,0.44936,0.55365,0.74047,0.93236,0.91607,0.96801,1.322,2.0811,3.0722,3.7267,0.49939,0.43985,0.39373,0.45183,0.59005,0.70441,0.77044,0.86084,0.87014,0.976,1.2781,1.9097,2.693,3.0945,0.47438,0.47704,0.52848,0.56885,0.76868,0.81428,0.8274,1.0034,1.1873,1.2666,1.3908,1.6198,1.7947,2.1028,0.51,0.62996
0.47394,0.41899,0.43098,0.43776,0.47368,0.60446,0.72245,0.84399,0.77811,0.8895,1.3815,2.1442,2.9085,3.5901,0.58219,0.43557,0.37277,0.38807,0.53796,0.65538,0.69699,0.83177,0.82542,0.89902,1.3389,2.0737,2.9364,3.3098,0.49896,0.5453,0.5581,0.56391,0.69004,0.77568,0.79181,0.90158,1.0935,1.2606,1.5588,1.6961,1.9719,2.2393,0.51,0.61092
0.51127,0.49585,0.45812,0.47695,0.54062,0.62968,0.69438,0.72978,0.68776,0.85963,1.3697,2.0853,3.0125,3.7714,0.58317,0.4636,0.42666,0.45552,0.5823,0.66872,0.74435,0.82414,0.85192,0.99945,1.3044,1.8823,2.5684,2.8841,0.50279,0.5342,0.49876,0.50717,0.68855,0.75676,0.71001,0.80759,1.115,1.3066,1.5995,1.8,2.039,2.4148,0.51,0.50215
0.48466,0.44279,0.38497,0.39285,0.47684,0.59316,0.66981,0.72528,0.70608,0.81665,1.2091,1.8883,2.9533,3.655,0.54836,0.494,0.45715,0.51029,0.60084,0.65668,0.75217,0.85971,0.84581,0.9975,1.2962,1.9335,2.7722,3.5579,0.51853,0.53497,0.44866,0.46294,0.73363,0.79046,0.77651,0.95307,1.094,1.1919,1.6257,1.8403,2.0408,2.5512,0.51,0.6147
0.47762,0.42905,0.38163,0.38316,0.44624,0.54688,0.65586,0.72895,0.72596,0.81268,1.1937,2.0499,2.8042,3.3193,0.495,0.46166,0.4561,0.50952,0.6339,0.77546,0.84166,1.0011,1.0059,1.1705,1.5851,2.175,2.7609,3.4953,0.44869,0.46486,0.43717,0.48316,0.67769,0.79204,0.88034,0.98515,0.91489,0.94299,1.5081,1.8837,2.0392,2.3928,0.51,0.61098
0.48806,0.44993,0.42765,0.46417,0.54822,0.67395,0.82141,0.81411,0.72654,0.86855,1.226,2.0406,2.8088,3.3282,0.4648,0.44805,0.42083,0.512,0.64746,0.76309,0.91558,1.0288,1.0433,1.1258,1.4231,1.8167,2.3703,3.1137,0.40151,0.40674,0.44684,0.5477,0.62693,0.76198,0.86963,0.90856,0.93271,0.96868,1.4285,1.8301,2.2238,2.5385,0.51,0.74681
0.4834,0.41474,0.41507,0.43475,0.5126,0.65565,0.84009,0.79548,0.70343,0.8129,1.2162,1.7795,2.6324,3.5319,0.55974,0.47682,0.39536,0.45662,0.53557,0.62791,0.85332,0.96213,0.95381,0.93158,1.2269,1.6378,2.5783,3.545,0.46441,0.45964,0.48176,0.47835,0.53811,0.72708,0.85291,0.91617,1.0201,1.1458,1.5591,1.9842,2.6591,3.1465,0.51,0.82071
0.45793,0.45558,0.46826,0.45844,0.4499,0.5126,0.63694,0.76058,0.79873,0.84414,1.2676,1.8565,2.5274,3.2277,0.50772,0.48298,0.48912,0.47112,0.55794,0.6481,0.74751,0.89119,0.9818,1.0358,1.3199,1.817,2.4272,2.9188,0.50487,0.47212,0.50463,0.5778,0.64361,0.7244,0.9224,1.1785,1.2051,1.2828,1.5582,1.8269,2.3532,2.84,0.51,0.46165
0.43441,0.42975,0.43073,0.39705,0.42595,0.50947,0.63733,0.7278,0.74484,0.86456,1.3183,1.9647,2.626,3.4591,0.46273,0.43159,0.42017,0.45328,0.556,0.65584,0.75536,0.89158,0.94411,1.0422,1.3539,1.9738,2.5206,2.9832,0.46025,0.47682,0.47227,0.56616,0.70424,0.84711,0.99161,1.2164,1.1723,1.289,1.5414,1.8049,2.3316,2.7481,0.51,0.48298
0.46195,0.41544,0.41186,0.39664,0.45723,0.57234,0.66942,0.73993,0.78094,0.92784,1.2095,1.7092,2.3773,3.2893,0.42438,0.39444,0.41697,0.46342,0.58088,0.67294,0.74009,0.89179,0.94746,1.0568,1.3558,1.9438,2.5482,2.8653,0.46375,0.48437,0.53795,0.63971,0.80705,0.9255,0.9748,1.0953,1.0187,1.1488,1.5488,2.0333,2.5488,2.852,0.51,0.5015
0.52387,0.46946,0.46523,0.45364,0.50267,0.60278,0.69276,0.73794,0.79971,0.92851,1.1439,1.6161,2.2913,3.3003,0.45579,0.44166,0.48505,0.49059,0.54528,0.631,0.72317,0.80408,0.86255,1.0112,1.3543,1.7333,2.129,2.5518,0.52762,0.53515,0.56148,0.61691,0.71744,0.91636,0.99894,0.99967,0.93474,1.1632,1.7176,2.3078,2.7351,2.9481,0.51,0.48202
0.49611,0.47624,0.45113,0.44981,0.48789,0.60498,0.71728,0.76669,0.83871,0.91473,1.1831,1.8278,2.4043,3.4252,0.4454,0.45409,0.4773,0.46055,0.49161,0.62833,0.88185,1.0106,0.9463,0.97103,1.3571,1.7932,2.0635,2.6285,0.49216,0.46139,0.45652,0.53679,0.64631,0.87774,1.0178,0.97761,0.96307,1.1995,1.5622,2.1946,2.7287,2.873,0.51,0.55624
0.47047,0.43242,0.37939,0.39164,0.43135,0.54749,0.69261,0.78238,0.79134,0.84277,1.1455,1.7401,2.3311,3.0668,0.48586,0.44544,0.46622,0.45148,0.51732,0.67469,0.90384,1.105,1.0172,0.98831,1.2237,1.8735,2.6111,2.9225,0.51817,0.44546,0.47232,0.53042,0.67461,0.777,0.87613,1.0038,1.1253,1.3176,1.5021,2.1469,2.7446,3.1037,0.51,0.64912
0.43111,0.40906,0.40365,0.4166,0.4812,0.55694,0.69417,0.81627,0.83311,0.88292,1.185,1.7378,2.5804,3.105,0.5123,0.4492,0.50543,0.54182,0.62225,0.70635,0.88564,1.0425,0.93519,0.97351,1.2619,1.7838,2.3949,2.7851,0.48351,0.44399,0.49875,0.51822,0.61896,0.71708,0.80323,0.93572,1.1415,1.3194,1.5354,2.0624,2.6479,3.1006,0.51,0.59087
0.39256,0.40401,0.42244,0.40618,0.45889,0.53612,0.63618,0.71845,0.78614,0.88973,1.2938,1.9148,2.7849,3.5652,0.47697,0.43815,0.46519,0.50965,0.61399,0.7091,0.85191,0.97351,0.95348,1.0792,1.5703,2.2449,2.6688,3.0765,0.4104,0.40439,0.48271,0.53936,0.60964,0.75847,0.84857,0.91144,1.0479,1.2304,1.5323,1.8996,2.2396,2.4668,0.51,0.45064
0.43174,0.41045,0.3667,0.34219,0.37656,0.49088,0.59008,0.65377,0.70476,0.86535,1.3414,1.9271,2.6907,3.9394,0.50278,0.46929,0.4986,0.47591,0.5302,0.67454,0.83597,0.92695,0.97585,1.0834,1.5227,2.2741,2.8185,3.2084,0.46279,0.4795,0.53249,0.5815,0.65011,0.83723,1.0137,1.1008,1.1067,1.1888,1.4449,1.731,1.9494,2.3213,0.51,0.44056
0.45279,0.44972,0.41245,0.37853,0.41558,0.53816,0.62329,0.76635,0.86272,0.92013,1.304,1.9062,2.4962,3.6105,0.46504,0.52718,0.58435,0.53789,0.53688,0.65455,0.90105,1.0786,0.99257,1.0018,1.2608,1.757,2.2882,2.7179,0.47331,0.47749,0.52434,0.61024,0.69332,0.93994,1.1762,1.177,1.153,1.2528,1.3894,1.6758,1.8847,2.3345,0.51,0.47432
0.47749,0.44879,0.45845,0.4192,0.48222,0.60579,0.68806,0.8647,1.0004,0.98325,1.2194,1.8593,2.5497,3.2094,0.42146,0.46851,0.50744,0.54297,0.59519,0.69689,0.8666,1.0964,1.013,0.9397,1.2133,1.6164,2.083,2.5871,0.41778,0.43246,0.53908,0.6172,0.73689,0.90414,1.0633,1.1589,1.1344,1.2211,1.535,1.7812,1.9658,2.4976,0.51,0.5482
0.4429,0.37923,0.39192,0.37953,0.45678,0.59362,0.70861,0.85634,0.93726,0.96662,1.1725,1.8759,2.8119,3.51,0.43025,0.44059,0.49005,0.52601,0.62485,0.76598,0.90323,1.1073,1.1114,1.0222,1.4155,1.8103,1.9858,2.5871,0.4109,0.45154,0.56077,0.55079,0.63354,0.80921,1.0223,1.1541,1.054,1.1322,1.5343,1.8003,2.0328,2.5465,0.51,0.64254
0.40348,0.36805,0.38836,0.42957,0.5114,0.66492,0.83267,0.87587,0.86247,0.94723,1.2283,2.0636,3.0816,3.7465,0.45824,0.4762,0.54682,0.54155,0.61412,0.74365,0.87017,1.0063,1.1441,1.1968,1.4478,1.9022,2.1078,2.6367,0.40521,0.41472,0.46569,0.47924,0.52375,0.73286,1.0545,1.0103,0.89714,1.0869,1.5236,1.7887,1.8895,2.2913,0.51,0.75844
0.42728,0.39638,0.3923,0.44406,0.54771,0.70827,0.91708,0.91726,0.84151,0.97508,1.3842,2.0784,2.8588,3.348,0.47119,0.49708,0.51255,0.53173,0.61298,0.69536,0.81663,0.88745,0.98207,1.1403,1.4318,1.8606,2.3407,2.9191,0.38153,0.40027,0.43677,0.49665,0.63659,0.82701,1.0939,1.0165,0.90704,1.0227,1.4023,1.843,1.903,2.1438,0.51,0.77415
0.39051,0.35975,0.37636,0.38697,0.4297,0.58582,0.82919,0.90006,0.78745,0.8432,1.1857,1.6696,2.4004,3.2005,0.4445,0.46608,0.48412,0.4674,0.47859,0.57379,0.803,0.97331,0.98604,1.0792,1.3813,1.7584,2.4865,3.0886,0.47122,0.50365,0.53989,0.52779,0.66417,0.83594,1.0812,1.2749,1.3547,1.2595,1.4148,1.9916,2.2346,2.7856,0.51,0.88204
0.35764,0.34779,0.41256,0.41017,0.4143,0.56165,0.78279,0.89009,0.82706,0.85756,1.2467,1.8826,2.6569,3.5242,0.47404,0.42986,0.44439,0.44475,0.464,0.56766,0.80948,0.97758,1.058,1.0996,1.3353,1.7541,2.5474,3.0185,0.54068,0.48647,0.47672,0.46553,0.58887,0.76602,0.93988,1.1738,1.3156,1.1851,1.4699,1.9521,2.3754,2.8833,0.51,0.76561
0.39572,0.40606,0.43815,0.41683,0.416,0.54071,0.68184,0.84598,0.87072,0.86968,1.393,2.1165,2.8018,3.8169,0.45151,0.40775,0.35858,0.41905,0.49805,0.63409,0.78955,0.89543,0.96821,1.0086,1.4221,2.0316,2.7901,3.4068,0.45543,0.41091,0.39473,0.4369,0.56427,0.79128,0.88683,0.95605,0.99237,0.93568,1.2464,2.0096,3.0246,3.0777,0.51,0.57656
